company_code,location_name,product_code,validation_date,actual_usage,ipo_usage,variance_amount,variance_percent,absolute_variance,variance_category,is_critical_issue,is_perfect_match,has_variance,ic_usage_amount,indirect_usage_amount,direct_usage_amount,rent_usage_amount,epicor_original_key,validation_year,validation_month,validation_quarter,validation_day,month_name,month_abbreviation,period_key,period_year_month,quarter_key,is_current_month,is_previous_month,is_current_quarter,is_previous_quarter,is_current_year,months_from_current,quarters_from_current,sort_order,is_month_complete,days_in_month,ipo_method
SAINC,StoneAge Texas,BN24 044-E,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,0,18,0,SAINC_SAITX_BN24 044-E,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN24 044-F,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN24-MP9L,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,SAINC_SAITX_BN24-MP9L,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN24-MP9R,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAITX_BN24-MP9R,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN24-P6,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN27 442-A,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAITX_BN27 442-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN27 442-B,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN27 442-D,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN27 443-A,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN27 443-B,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN27 443-C,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN27 443-D,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN27-H9L,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_SAITX_BN27-H9L,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN33 044-F,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,SAINC_SAITX_BN33 044-F,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN33 044-G,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN33 044-H,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN33 044-I,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN33-MP9,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,SAINC_SAITX_BN33-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 001,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAITX_BN9.5 001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 002-MP4L,8/31/2025,8,0,-8,-999.99,8,MISSING_FROM_IPO,1,0,1,0,0,8,0,SAINC_SAITX_BN9.5 002-MP4L,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 042-A,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 042-A-AE,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Texas,BN9.5 042-B,8/31/2025,75,75,0,0,0,PERFECT_MATCH,0,1,0,0,0,75,0,SAINC_SAITX_BN9.5 042-B,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 042-B-AE,8/31/2025,57,57,0,0,0,PERFECT_MATCH,0,1,0,0,0,57,0,SAINC_SAITX_BN9.5 042-B-AE,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 043-A,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 043-A-AE,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Texas,BN9.5 043-B,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,0,0,10,0,SAINC_SAITX_BN9.5 043-B,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 043-B-AE,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,0,18,0,SAINC_SAITX_BN9.5 043-B-AE,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 044-1,8/31/2025,104,104,0,0,0,PERFECT_MATCH,0,1,0,0,0,104,0,SAINC_SAITX_BN9.5 044-1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5 044-A-AE,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Texas,BN9.5 044-B-AE,8/31/2025,33,33,0,0,0,PERFECT_MATCH,0,1,0,0,0,33,0,SAINC_SAITX_BN9.5 044-B-AE,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5-MP4L,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,0,6,0,SAINC_SAITX_BN9.5-MP4L,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5-MP4R,8/31/2025,57,57,0,0,0,PERFECT_MATCH,0,1,0,0,0,57,0,SAINC_SAITX_BN9.5-MP4R,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5-P1,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAITX_BN9.5-P1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BN9.5-S5M,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 003,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAITX_BOP 003,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 032,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Texas,BOP 033,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 035-16,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 059,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAITX_BOP 059,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 070,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAITX_BOP 070,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 077,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 084,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 085,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BOP 357,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAITX_BOP 357,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 008,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Texas,BR 008-2.5-002,8/31/2025,6,0,-6,-999.99,6,MISSING_FROM_IPO,1,0,1,0,0,6,0,SAINC_SAITX_BR 008-2.5-002,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 008-BU,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Texas,BR 008-BU-001,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 055,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAITX_BR 055,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 055-SS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 055-SS.2,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 055-SS-K,8/31/2025,3,6,3,100,3,MORE_IN_IPO,0,0,1,3,0,3,0,SAINC_SAITX_BR 055-SS-K,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 060,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 154,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BR 155,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAITX_BR 155,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 022,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAITX_BRLM 022,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 034-10,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 034-25,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_SAITX_BRLM 034-25,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 041,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAITX_BRLM 041,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 172,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 180,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAITX_BRLM 180,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 190,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 191,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 192,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 201,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 207,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 211,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 212,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 213,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 238,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 265,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 520,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,StoneAge Texas,BRLM 521,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BRLM 636-25D-T10,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT12-MP4L-B,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT12-MP4R-B,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT18-MP6L-A,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAITX_BT18-MP6L-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT18-MP6R-A,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAITX_BT18-MP6R-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT25 001-A,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT25-MP6L-A,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT25-MP6R-A,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT25-MP6R-C,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAITX_BT25-MP6R-C,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT25-MP9L-A,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_SAITX_BT25-MP9L-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT25-MP9R-A,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,0,0,10,0,SAINC_SAITX_BT25-MP9R-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT25-MP9R-C,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAITX_BT25-MP9R-C,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT25-P4-A,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAITX_BT25-P4-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT9.5-M7-B,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAITX_BT9.5-M7-B,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BT9.5-P1-B,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAITX_BT9.5-P1-B,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BTC 144,8/31/2025,0,2,2,999.99,2,MISSING_FROM_USAGE,1,0,1,2,0,0,0,SAINC_SAITX_BTC 144,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BU 002-4,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Texas,BU 002-4-001,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BU 002-6,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Texas,BU 002-6-001,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BU 151,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,BU 152,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,CAM 204,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAITX_CAM 204,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,CAM 263,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAITX_CAM 263,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,CB 020,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,CB 022,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAITX_CB 022,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,CB 052-14,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,CB 114,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,CB 142-C,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Texas,CB 158,8/31/2025,0,1,1,999.99,1,MISSING_FROM_USAGE,1,0,1,1,0,0,0,SAINC_SAITX_CB 158,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
