company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SAINC,"StoneAge, Inc.",DUB 1503-0110,2025-08-31,40.0,40.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0120,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0140,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0150,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0160,2025-08-31,40.0,40.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0170,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0180,2025-08-31,39.0,39.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0190,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0200,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0210,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0220,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0230,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0240,2025-08-31,26.0,26.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0250,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0260,2025-08-31,33.0,33.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1503-0290,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0080,2025-08-31,35.0,35.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0110,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0150,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0170,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0180,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0190,2025-08-31,80.0,80.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CST 129,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CST 130,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CST 141,2025-08-31,29.0,29.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CST 192,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CST 193,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CST 197,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CST 198,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CST 600,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CTRL 105,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CTRL 130.1,2025-08-31,40.0,40.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CTRL 130,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CTRL 210-U,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",CTRL 235,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",CTRL 276,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",CTRL 279,2025-08-31,3.0,0.0,-3.0,-999.99,3.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",CTRL 615,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CTRL-200,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",CY 015,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DB 026,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DB 169,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DBP 182,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DBP 187-22,2025-08-31,28.0,28.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DBP 187-24,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DBP 187-26,2025-08-31,15.0,15.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE DZ-0.25-0001,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE GP-N-0002,2025-08-31,-8.0,0.0,8.0,-999.99,8.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",EE GP-PC-0001,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE GP-PC-0003,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE HD-MXMG-RM34S-00,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE HD-PH-PM5S-00,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE LT-LP-0001,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE MG-0002,2025-08-31,40.0,40.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE MG-0004,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE PCBA-0002,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE PCBA-0013,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE PCBA-0024,2025-08-31,6.0,0.0,-6.0,-999.99,6.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",EE SR-DNT-0001,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE SR-HALL-0001,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE SR-HMD-0001,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE SW-JOY-0101,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE TL-PH-0001,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FACIL-HQ,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FC 122,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FC 140-KP8,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FC 144-3,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FC 147-P8,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FC 150-18-95,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FC 172,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0200,2025-08-31,28.0,28.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0210,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0230,2025-08-31,59.0,59.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0250,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0280,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1505-0300,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1520-0120,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1520-0170,2025-08-31,19.0,19.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 1520-0250,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 2964-0000,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 3500-0100,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 3888-0000,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 3889-0000,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 3889-0000F,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",DUB 3890-0000,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 3902-0000,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 3903-0000,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 3904-0000,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 4104-0000,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 4110-0000,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 4205-0000,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 4207-0000,2025-08-31,17.0,17.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",DUB 6100-0000,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-PWR-P3P-0001.1,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-PWR-P3P-0001,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-RB-CF-14S,2025-08-31,42.0,42.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-RB-G-10SL-R-AX,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-RB-G-14S-F-AX,2025-08-31,70.0,70.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-RB-G-14S-R-AX,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-RB-RM6SP-14S-R,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-RB-RM6SS-14S-R,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",EE CN-RB-SR-14S,2025-08-31,154.0,154.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-625,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 123,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 124,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 141,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 142,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 143,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 144,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 145,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 147,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 148,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 160,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 161-30R,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 162,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 163,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 164,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 165,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 211,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 212,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 214,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 215,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 225,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 300-3LS3L,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 302,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 304,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 305,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 306,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 338,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FLD-ABXD-3LS,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",FLD-FDFS-100-RED,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",FPA 102,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FPA 103,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FPA 105,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FPA 106,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FPA-100,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FPA-SKR,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FS 004-0-SS,2025-08-31,101.0,101.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FS 004-0,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FS 020-KMP12,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FS 021-K,2025-08-31,114.0,114.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 011-UH,2025-08-31,127.0,127.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 012.1,2025-08-31,200.0,200.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 012.2,2025-08-31,200.0,200.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 012,2025-08-31,390.0,390.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 016,2025-08-31,200.0,200.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 026.1,2025-08-31,100.0,100.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 026.2,2025-08-31,100.0,100.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 026,2025-08-31,93.0,93.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 110,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FT 115,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GCL 001,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GCL 002,2025-08-31,19.0,0.0,-19.0,-999.99,19.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GCL 003,2025-08-31,19.0,0.0,-19.0,-999.99,19.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GDP 0125-0500-SS,2025-08-31,52.0,52.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GDP 0312-1000-SS,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GDP 3M5-26,2025-08-31,140.0,140.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 125-125-0500-SE,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 125-125-0625-SE,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 125-125-0750-SE-SS,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 188-188-0300-SE,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 188-188-0500-SE,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 188-188-1000-SE-OS,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 188-188-1250-SE,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 188-188-1500-SE,2025-08-31,34.0,34.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GK 4-4-16-RE,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 102,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 111,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-297,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-328,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-406,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-438,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-460,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-484,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-516,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-547,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",FF 121-594,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GC SP-09-F,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GC SP-12-F,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GC SP-17-F,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GC SP-21-SS,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GC SP-24-SS,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GC SP-32-SS,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 342-R08,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 342-R14,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 001,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 002,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 020,2025-08-31,15.0,15.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 022,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 025,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 042-R07,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 042-R14,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 043-R08,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 043-R17,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 070-4,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 070-6,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 070-8,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 070.1,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 075-3,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 123,2025-08-31,46.0,46.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 303,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 051-P8P12,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 052-P12P16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 052-P16P16,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 052-P8P8,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 053,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 055-P12P12,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 055-P16P16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 057,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 059-P16P12,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 060-P12F,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 060-P8,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 075-250,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 075-375,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 075-562,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 076,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 086-0918,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 086-1218,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
